id,language,audio_duration_s,est_edge_latency_s,rtf
reWj8V0L9l_12Mar2025075041GMT_1741765841964.wav,mas,3.251,1.554,0.478
rggTerqEZB_11Mar2025174550GMT_1741715150391.wav,mas,4.714,2.253,0.478
RLSPq9LpTQ_11Mar2025153402GMT_1741707242686.wav,mas,6.502,3.108,0.478
rrz3w9lOqT_11Mar2025153823GMT_1741707503537.wav,mas,5.364,2.564,0.478
rUE3SEyocK_11Mar2025161731GMT_1741709851553.wav,mas,4.226,2.02,0.478
runlEevtq8_11Mar2025190005GMT_1741719605682.wav,mas,5.689,2.719,0.478
rv6zNP1FM8_11Mar2025143025GMT_1741703425134.wav,mas,8.94,4.273,0.478
rVDf3Uab3z_11Mar2025174206GMT_1741714926038.wav,mas,6.014,2.875,0.478
S4tnKoXeAR_11Mar2025161714GMT_1741709834194.wav,mas,5.851,2.797,0.478
sBjfGisUR0_12Mar2025032348GMT_1741749828658.wav,mas,4.064,1.942,0.478
sCnUufmt5Q_11Mar2025155832GMT_1741708712963.wav,mas,3.901,1.865,0.478
sDMXbLGAmf_11Mar2025190423GMT_1741719863773.wav,mas,4.714,2.253,0.478
SeVWO5kBwi_11Mar2025144646GMT_1741704406585.wav,mas,4.876,2.331,0.478
SIcU3i6CsF_12Mar2025074935GMT_1741765775415.wav,mas,4.714,2.253,0.478
sLLU0UIOTU_11Mar2025134914GMT_1741700954620.wav,mas,4.064,1.942,0.478
sTBpvdUps6_12Mar2025080958GMT_1741766998999.wav,mas,3.901,1.865,0.478
sWubAnJCwt_11Mar2025143914GMT_1741703954018.wav,mas,3.576,1.709,0.478
T1uIOZ3zFK_11Mar2025174047GMT_1741714847596.wav,mas,3.901,1.865,0.478
T5JZgbongz_12Mar2025032623GMT_1741749983459.wav,mas,5.039,2.409,0.478
t5ZZSk3Swz_12Mar2025074312GMT_1741765392494.wav,mas,2.926,1.399,0.478
T68vNsxefd_11Mar2025162217GMT_1741710137046.wav,mas,4.064,1.942,0.478
T98AdnszbY_11Mar2025134653GMT_1741700813219.wav,mas,5.689,2.719,0.478
tBZCJA8CLG_11Mar2025161524GMT_1741709724758.wav,mas,5.851,2.797,0.478
tCgTStPfsX_12Mar2025080116GMT_1741766476127.wav,mas,3.413,1.632,0.478
tfW8umfjyt_11Mar2025143531GMT_1741703731871.wav,mas,6.339,3.03,0.478
TmCievrZug_12Mar2025080251GMT_1741766571535.wav,mas,3.413,1.632,0.478
tPNEsGkinQ_11Mar2025143427GMT_1741703667682.wav,mas,7.152,3.419,0.478
TqVm1GeWXV_11Mar2025140327GMT_1741701807505.wav,mas,6.502,3.108,0.478
trdi1hy9ep_12Mar2025075241GMT_1741765961134.wav,mas,3.738,1.787,0.478
trSoEZW2rR_11Mar2025162126GMT_1741710086491.wav,mas,5.201,2.486,0.478
TuFpZzAHmF_11Mar2025175204GMT_1741715524834.wav,mas,4.876,2.331,0.478
tv5CrkwTae_11Mar2025144003GMT_1741704003573.wav,mas,5.201,2.486,0.478
TVXsQXg5dT_11Mar2025155350GMT_1741708430154.wav,mas,8.452,4.04,0.478
Tx330I6iOt_12Mar2025074542GMT_1741765542506.wav,mas,5.851,2.797,0.478
tyb8U32zjV_11Mar2025144737GMT_1741704457131.wav,mas,4.064,1.942,0.478
TZ9zO5SnSQ_11Mar2025191115GMT_1741720275580.wav,mas,5.201,2.486,0.478
u5F6JSp72I_12Mar2025075208GMT_1741765928887.wav,mas,4.389,2.098,0.478
UCC2WbWEDX_12Mar2025075442GMT_1741766082593.wav,mas,3.901,1.865,0.478
UgU5JlVHto_11Mar2025190035GMT_1741719635699.wav,mas,4.876,2.331,0.478
UGZWb3lb7E_11Mar2025155614GMT_1741708574205.wav,mas,5.201,2.486,0.478
uInburxxLY_11Mar2025141501GMT_1741702501285.wav,mas,3.413,1.632,0.478
uK7KuyRnNM_11Mar2025141934GMT_1741702774674.wav,mas,12.191,5.827,0.478
uMkEy8rWEz_11Mar2025162538GMT_1741710338363.wav,mas,5.039,2.409,0.478
Un1AfXKsTk_11Mar2025144107GMT_1741704067722.wav,mas,5.039,2.409,0.478
uQcRDOfEgl_11Mar2025141520GMT_1741702520801.wav,mas,6.827,3.263,0.478
urFLdiyU0o_11Mar2025153630GMT_1741707390561.wav,mas,6.339,3.03,0.478
UvBNLnMjHc_11Mar2025155949GMT_1741708789287.wav,mas,4.389,2.098,0.478
uWmZ5fqwft_11Mar2025191213GMT_1741720333376.wav,mas,5.526,2.642,0.478
ux7Moec9U0_11Mar2025142546GMT_1741703146075.wav,mas,5.039,2.409,0.478
v6ePgrJLE4_12Mar2025074429GMT_1741765469686.wav,mas,3.413,1.632,0.478
V6FRsrZ2ky_11Mar2025135214GMT_1741701134250.wav,mas,6.827,3.263,0.478
vAnnmjhRhv_11Mar2025190407GMT_1741719847726.wav,mas,5.689,2.719,0.478
VdutEoAl07_12Mar2025075955GMT_1741766395679.wav,mas,6.339,3.03,0.478
Vfm0AbxBul_11Mar2025154016GMT_1741707616228.wav,mas,4.714,2.253,0.478
vMjWNGsecF_11Mar2025143351GMT_1741703631807.wav,mas,6.827,3.263,0.478
vR898osYmJ_11Mar2025153254GMT_1741707174169.wav,mas,7.802,3.729,0.478
VRPTu2ZkVG_11Mar2025144630GMT_1741704390056.wav,mas,8.452,4.04,0.478
VuSEKCMFvI_11Mar2025160041GMT_1741708841087.wav,mas,6.827,3.263,0.478
vXL2b9i9LC_11Mar2025144032GMT_1741704032348.wav,mas,7.314,3.496,0.478
vXTsUhI8yG_12Mar2025075408GMT_1741766048015.wav,mas,3.088,1.476,0.478
WAOqfyx2Gw_11Mar2025160734GMT_1741709254650.wav,mas,5.039,2.409,0.478
WBdzO2YCST_12Mar2025080136GMT_1741766496979.wav,mas,3.576,1.709,0.478
wDhGvofWNY_11Mar2025144705GMT_1741704425714.wav,mas,8.452,4.04,0.478
WEzYL1AnNB_11Mar2025190737GMT_1741720057722.wav,mas,12.516,5.982,0.478
WgSlfQdhqv_11Mar2025134734GMT_1741700854196.wav,mas,6.177,2.952,0.478
WhAR8USkPR_11Mar2025161603GMT_1741709763842.wav,mas,4.551,2.175,0.478
wKyOCm4hTD_11Mar2025160246GMT_1741708966812.wav,mas,5.851,2.797,0.478
WltUBZDB6Z_11Mar2025154856GMT_1741708136024.wav,mas,6.989,3.341,0.478
wlwnaZ2PxV_12Mar2025075129GMT_1741765889234.wav,mas,4.226,2.02,0.478
WmSZCd6Iz6_11Mar2025162158GMT_1741710118214.wav,mas,4.551,2.175,0.478
wRMoYmTFOH_11Mar2025175220GMT_1741715540085.wav,mas,4.389,2.098,0.478
WtCBWe2nFb_11Mar2025160202GMT_1741708922598.wav,mas,4.389,2.098,0.478
wWh1pYuyny_11Mar2025190659GMT_1741720019978.wav,mas,5.526,2.642,0.478
wWnPQPEkNN_11Mar2025162747GMT_1741710467873.wav,mas,5.364,2.564,0.478
WWSGzjYmbw_11Mar2025143128GMT_1741703488079.wav,mas,5.364,2.564,0.478
WXyBZ8Xq3T_11Mar2025161244GMT_1741709564701.wav,mas,9.265,4.429,0.478
x7GYUczZSJ_11Mar2025135259GMT_1741701179312.wav,mas,7.152,3.419,0.478
x8JQmJtNXh_11Mar2025143845GMT_1741703925778.wav,mas,6.339,3.03,0.478
XAA7D2HumJ_11Mar2025141415GMT_1741702455555.wav,mas,6.177,2.952,0.478
XDZgSBuAyX_12Mar2025080506GMT_1741766706805.wav,mas,4.064,1.942,0.478
xgQROHG5sD_11Mar2025134756GMT_1741700876937.wav,mas,5.689,2.719,0.478
Xhmn25pjmL_11Mar2025155100GMT_1741708260764.wav,mas,6.177,2.952,0.478
XMuXyNYJ76_11Mar2025191025GMT_1741720225089.wav,mas,6.827,3.263,0.478
xUgMa2B5L1_11Mar2025143737GMT_1741703857686.wav,mas,6.014,2.875,0.478
XVu2ftbt8X_11Mar2025154237GMT_1741707757395.wav,mas,6.664,3.185,0.478
xvYuqIFXQx_11Mar2025153559GMT_1741707359116.wav,mas,5.039,2.409,0.478
XYfp4edXLr_11Mar2025160440GMT_1741709080930.wav,mas,6.177,2.952,0.478
Y3zHu9ZDUF_11Mar2025135730GMT_1741701450415.wav,mas,6.014,2.875,0.478
YarTpXq5ON_12Mar2025075227GMT_1741765947931.wav,mas,3.088,1.476,0.478
ycZdxtqcOK_11Mar2025161924GMT_1741709964456.wav,mas,4.226,2.02,0.478
ydcddCcjrg_12Mar2025075759GMT_1741766279751.wav,mas,4.064,1.942,0.478
yF7uqbQQgn_11Mar2025143513GMT_1741703713873.wav,mas,6.827,3.263,0.478
yk5DAKHxmS_11Mar2025135059GMT_1741701059975.wav,mas,8.615,4.118,0.478
yOd50Uiz9z_12Mar2025080718GMT_1741766838445.wav,mas,3.576,1.709,0.478
yPFn2AlVSW_12Mar2025032708GMT_1741750028984.wav,mas,5.851,2.797,0.478
YUd8rlRFl0_11Mar2025142314GMT_1741702994874.wav,mas,9.915,4.739,0.478
yV7IG2RDbK_12Mar2025075059GMT_1741765859392.wav,mas,5.364,2.564,0.478
yxmlOhC5Bu_12Mar2025074639GMT_1741765599036.wav,mas,4.064,1.942,0.478
Yy7GnGK0Ct_12Mar2025075918GMT_1741766358143.wav,mas,5.364,2.564,0.478
yY8o4fpnPs_11Mar2025155536GMT_1741708536536.wav,mas,5.039,2.409,0.478
YyL2gfzDcf_11Mar2025142501GMT_1741703101333.wav,mas,7.965,3.807,0.478
Z1Zu2NysBh_12Mar2025074728GMT_1741765648290.wav,mas,3.576,1.709,0.478
z34LJ1ONGK_12Mar2025032744GMT_1741750064938.wav,mas,3.901,1.865,0.478
z58Ap5uDtd_12Mar2025075728GMT_1741766248523.wav,mas,3.413,1.632,0.478
zAyKQctAbh_11Mar2025142956GMT_1741703396295.wav,mas,5.689,2.719,0.478
zdapvPzRJh_11Mar2025161403GMT_1741709643439.wav,mas,5.364,2.564,0.478
ZEHnqwyS9X_11Mar2025162655GMT_1741710415089.wav,mas,7.965,3.807,0.478
zeMTikQpZC_11Mar2025153340GMT_1741707220682.wav,mas,6.664,3.185,0.478
zFDqEw4xXy_11Mar2025161340GMT_1741709620440.wav,mas,4.876,2.331,0.478
ZKmSQOPZpD_11Mar2025174508GMT_1741715108144.wav,mas,4.714,2.253,0.478
ZLcRLuMZlf_11Mar2025155330GMT_1741708410698.wav,mas,4.876,2.331,0.478
ZLPeOFUYuh_12Mar2025075833GMT_1741766313900.wav,mas,3.901,1.865,0.478
zm5MHymEXb_11Mar2025153852GMT_1741707532430.wav,mas,4.226,2.02,0.478
ZmQv6BWEZX_11Mar2025155853GMT_1741708733640.wav,mas,6.014,2.875,0.478
zpPaYJCQU0_11Mar2025161908GMT_1741709948722.wav,mas,4.876,2.331,0.478
Zs2onfsodl_12Mar2025074402GMT_1741765442989.wav,mas,4.714,2.253,0.478
zXWbyILzj5_12Mar2025032539GMT_1741749939044.wav,mas,4.226,2.02,0.478
ZYi41KTfgU_11Mar2025161124GMT_1741709484918.wav,mas,4.064,1.942,0.478
3g2q0UqZab_10Mar2025172537GMT_1741627537291.wav,mas,7.802,3.729,0.478
4upxCGr3oN_10Mar2025160815GMT_1741622895029.wav,mas,9.59,4.584,0.478
54nXcyUM5J_10Mar2025161058GMT_1741623058952.wav,mas,7.639,3.652,0.478
ABHyQJRWoW_10Mar2025172917GMT_1741627757989.wav,mas,5.851,2.797,0.478
deGWkEnFHt_10Mar2025173029GMT_1741627829470.wav,mas,11.703,5.594,0.478
eG6MUDCnwa_10Mar2025173310GMT_1741627990210.wav,mas,9.427,4.506,0.478
fHRFcKbT7q_10Mar2025173756GMT_1741628276044.wav,mas,6.014,2.875,0.478
FXeLDLCIQY_10Mar2025160331GMT_1741622611948.wav,mas,8.127,3.885,0.478
GKXzalGnXE_10Mar2025173637GMT_1741628197801.wav,mas,4.226,2.02,0.478
hPlO2RVT1w_10Mar2025173222GMT_1741627942768.wav,mas,6.827,3.263,0.478
IDN3n9cZ7h_10Mar2025172606GMT_1741627566074.wav,mas,8.94,4.273,0.478
j8FwAD2Rw8_10Mar2025173620GMT_1741628180552.wav,mas,9.59,4.584,0.478
jAEVcOCJI9_10Mar2025181550GMT_1741630550240.wav,mas,11.865,5.672,0.478
Jz8LW0YWYg_10Mar2025160958GMT_1741622998162.wav,mas,4.551,2.175,0.478
k4ESCd4f2L_10Mar2025172644GMT_1741627604745.wav,mas,4.226,2.02,0.478
MrT70xKiyr_10Mar2025172418GMT_1741627458502.wav,mas,7.639,3.652,0.478
nF95kVbuBb_10Mar2025172512GMT_1741627512219.wav,mas,15.116,7.226,0.478
Nsm9yu5BeW_10Mar2025173425GMT_1741628065000.wav,mas,8.127,3.885,0.478
OpCLOGSWtD_10Mar2025172800GMT_1741627680954.wav,mas,4.551,2.175,0.478
qarKRnneQQ_10Mar2025173352GMT_1741628032913.wav,mas,12.353,5.905,0.478
QeyqLWUCr7_10Mar2025161146GMT_1741623106866.wav,mas,7.965,3.807,0.478
qqPfOrLZQI_10Mar2025161833GMT_1741623513133.wav,mas,11.378,5.439,0.478
rNMKzFtzRJ_10Mar2025173816GMT_1741628296922.wav,mas,5.039,2.409,0.478
UTV4iQJmcL_10Mar2025173910GMT_1741628350315.wav,mas,8.94,4.273,0.478
vVA5lHSlIR_10Mar2025173840GMT_1741628320017.wav,mas,5.689,2.719,0.478
XsYaHMQIAL_10Mar2025160842GMT_1741622922974.wav,mas,4.876,2.331,0.478
YYlCgVKNde_10Mar2025173549GMT_1741628149736.wav,mas,12.028,5.749,0.478
z6vN454g8U_10Mar2025172625GMT_1741627585230.wav,mas,4.551,2.175,0.478
ZdLx0OGrKU_10Mar2025173720GMT_1741628240407.wav,mas,7.965,3.807,0.478
7eJ0YCKLYN_10Mar2025160217GMT_1741622537544.wav,mas,6.502,3.108,0.478
DEqtOEDeSg_10Mar2025172340GMT_1741627420696.wav,mas,9.59,4.584,0.478
eFvGoFD0x9_10Mar2025155617GMT_1741622177462.wav,mas,7.802,3.729,0.478
FmP1Vua3zF_10Mar2025160459GMT_1741622699671.wav,mas,6.177,2.952,0.478
gqnRjNOQTN_10Mar2025160116GMT_1741622476243.wav,mas,7.477,3.574,0.478
lX1Wtpj1Ay_10Mar2025155754GMT_1741622274957.wav,mas,11.865,5.672,0.478
mpfeuCrsly_10Mar2025160542GMT_1741622742052.wav,mas,6.014,2.875,0.478
nvLQCwnSLS_10Mar2025155525GMT_1741622125622.wav,mas,6.502,3.108,0.478
OLdXbTBuiT_10Mar2025160743GMT_1741622863257.wav,mas,13.166,6.293,0.478
pkF2eeRKqB_10Mar2025155914GMT_1741622354306.wav,mas,5.364,2.564,0.478
qbBN5KBW6r_10Mar2025160024GMT_1741622424847.wav,mas,9.427,4.506,0.478
RmLQW5HSGj_10Mar2025160636GMT_1741622796962.wav,mas,10.078,4.817,0.478
SEMhmFfa5z_10Mar2025161214GMT_1741623134544.wav,mas,4.389,2.098,0.478
WN0jCd2HPo_10Mar2025161500GMT_1741623300557.wav,mas,4.551,2.175,0.478
17PYiYQbas_24Apr2025094338GMT_1745487818929.wav,mas,18.855,9.013,0.478
4xFkG9Sz9H_16Apr2025070817GMT_1744787297618.wav,mas,16.742,8.002,0.478
apgXIxCXc6_19Apr2025125034GMT_1745067034196.wav,mas,16.742,8.002,0.478
DUZYZxQpXS_24Apr2025094227GMT_1745487747622.wav,mas,16.823,8.041,0.478
eWKoDP60G6_24Apr2025115827GMT_1745495907181.wav,mas,27.632,13.208,0.478
jfr5gOGeft_19Apr2025124433GMT_1745066673297.wav,mas,15.766,7.536,0.478
KFFCmFjdAd_18Apr2025193846GMT_1745005126692.wav,mas,16.985,8.119,0.478
PVjQn6cqF9_19Apr2025124850GMT_1745066930061.wav,mas,17.392,8.313,0.478
pxZX1GzQvS_18Apr2025192853GMT_1745004533565.wav,mas,16.417,7.847,0.478
sgsawRvq2F_19Apr2025125210GMT_1745067130318.wav,mas,23.975,11.46,0.478
svZtjgyD6T_19Apr2025124605GMT_1745066765267.wav,mas,16.335,7.808,0.478
Td6VOIETte_19Apr2025093418GMT_1745055258385.wav,mas,15.685,7.497,0.478
ToNRw6rTME_19Apr2025124739GMT_1745066859234.wav,mas,19.749,9.44,0.478
TReCLuGL6E_18Apr2025193742GMT_1745005062789.wav,mas,16.66,7.964,0.478
ttWhW72cQK_18Apr2025195000GMT_1745005800255.wav,mas,25.763,12.315,0.478
6YoEg9QWtD_24Apr2025120844GMT_1745496524174.wav,mas,44.942,21.482,0.478
qAt0dNPF4S_24Apr2025122345GMT_1745497425534.wav,mas,34.052,16.277,0.478
i4UpUiLv4w_24Apr2025094629GMT_1745487989124.wav,mas,23.243,11.11,0.478
N4MBc2Q8K1_24Apr2025115511GMT_1745495711792.wav,mas,35.352,16.898,0.478
2ecG7SaPOd_24Apr2025113210GMT_1745494330159.wav,mas,25.275,12.081,0.478
Gb2nZUkB0V_19Apr2025193641GMT_1745091401576.wav,mas,51.688,24.707,0.478
w7Wo1MKwOg_19Apr2025194903GMT_1745092143790.wav,mas,22.918,10.955,0.478
yCX2wqj1b3_19Apr2025194701GMT_1745092021404.wav,mas,34.946,16.704,0.478
1Os3MqqfAJ_19Apr2025135304GMT_1745070784871.wav,mas,31.614,15.111,0.478
gk38ByFVIc_19Apr2025134826GMT_1745070506796.wav,mas,16.173,7.731,0.478
hKsVQmudJg_19Apr2025134504GMT_1745070304657.wav,mas,20.399,9.751,0.478
RXNmyCAnAb_19Apr2025135123GMT_1745070683017.wav,mas,33.321,15.927,0.478
0klR5keCLW_19Apr2025125320GMT_1745067200573.wav,mas,17.067,8.158,0.478
EkW9nwG65e_18Apr2025194803GMT_1745005683791.wav,mas,26.738,12.781,0.478
Gb6mIoEzLz_19Apr2025125547GMT_1745067347611.wav,mas,31.37,14.995,0.478
GfLFdAY9Ti_19Apr2025125120GMT_1745067080884.wav,mas,16.091,7.692,0.478
GyS37XTkG9_18Apr2025195347GMT_1745006027472.wav,mas,30.883,14.762,0.478
jdkJsXNqAy_18Apr2025194156GMT_1745005316897.wav,mas,19.505,9.323,0.478
lcbyT3YQke_18Apr2025200250GMT_1745006570773.wav,mas,16.742,8.002,0.478
odEpX3jWtq_18Apr2025194401GMT_1745005441209.wav,mas,17.636,8.43,0.478
rtof8X3F6D_19Apr2025142344GMT_1745072624083.wav,mas,29.663,14.179,0.478
SNGIculpaE_19Apr2025125844GMT_1745067524550.wav,mas,23.731,11.343,0.478
SoTp4ZRAnL_18Apr2025195811GMT_1745006291077.wav,mas,22.756,10.877,0.478
sszlKIPHSc_24Apr2025121754GMT_1745497074026.wav,mas,58.677,28.048,0.478
WvjphhQnPt_18Apr2025193641GMT_1745005001524.wav,mas,17.148,8.197,0.478
xT3dR04Je6_24Apr2025122137GMT_1745497297327.wav,mas,57.458,27.465,0.478
2f7DSOFuZv_24Apr2025120359GMT_1745496239412.wav,mas,53.394,25.522,0.478
5zWHDqara9_19Apr2025191848GMT_1745090328049.wav,mas,33.402,15.966,0.478
7DlbiycHCL_24Apr2025121514GMT_1745496914320.wav,mas,49.493,23.658,0.478
7uDdLlRDfd_24Apr2025114537GMT_1745495137805.wav,mas,46.974,22.454,0.478
bKwwWqCors_24Apr2025121146GMT_1745496706775.wav,mas,48.193,23.036,0.478
CQGU0JzhMg_19Apr2025140746GMT_1745071666373.wav,mas,15.929,7.614,0.478
fG4rkDK1vX_19Apr2025145154GMT_1745074314936.wav,mas,37.953,18.142,0.478
hksFdSZQCV_24Apr2025115024GMT_1745495424922.wav,mas,53.069,25.367,0.478
Kulyp18EXP_19Apr2025191048GMT_1745089848352.wav,mas,24.218,11.576,0.478
l3hzWS4RlA_19Apr2025190838GMT_1745089718319.wav,mas,28.038,13.402,0.478
MWcWB92kyq_19Apr2025193923GMT_1745091563036.wav,mas,30.476,14.568,0.478
oKwqVBLhdq_24Apr2025115333GMT_1745495613702.wav,mas,35.109,16.782,0.478
uY4BZvTryv_24Apr2025120621GMT_1745496381792.wav,mas,40.716,19.462,0.478
V2ncLLaHBm_24Apr2025113600GMT_1745494560973.wav,mas,38.847,18.569,0.478
xLuAJr7Sb9_19Apr2025135556GMT_1745070956911.wav,mas,23.65,11.304,0.478
Ygbz0bNtDE_19Apr2025135429GMT_1745070869117.wav,mas,15.685,7.497,0.478
zu9VOM1eFg_19Apr2025191446GMT_1745090086805.wav,mas,26.738,12.781,0.478
gEvphZNofT_19Apr2025131314GMT_1745068394794.wav,mas,16.417,7.847,0.478
q4N36dUhDD_19Apr2025130153GMT_1745067713728.wav,mas,22.512,10.761,0.478
Wb8zvys0YW_19Apr2025134308GMT_1745070188099.wav,mas,15.848,7.575,0.478
5ESL7yvsF5_19Apr2025144938GMT_1745074178965.wav,mas,29.176,13.946,0.478
bSlfRvskZM_24Apr2025122640GMT_1745497600989.wav,mas,46.405,22.182,0.478
KQX78MZdTm_19Apr2025194232GMT_1745091752520.wav,mas,26.25,12.548,0.478
1zLYSCXv1A_16Mar2025110907GMT_1742123347592.wav,mas,58.88,28.145,0.478
0fPipHRhxH_28Mar2025094429GMT_1743155069112.wav,mas,50.26,24.024,0.478
1KD2EQyJe0_27Mar2025082755GMT_1743064075452.wav,mas,36.567,17.479,0.478
2Ja5on5moi_26Mar2025135545GMT_1742997345121.wav,mas,31.734,15.169,0.478
3xwIfqlBpu_27Mar2025083515GMT_1743064515339.wav,mas,34.688,16.581,0.478
bbhVdzzQCv_27Mar2025084239GMT_1743064959196.wav,mas,35.01,16.735,0.478
beuMw4Meip_27Mar2025082646GMT_1743064006681.wav,mas,29.425,14.065,0.478
BrUjhXP2ck_26Mar2025164916GMT_1743007756941.wav,mas,37.641,17.992,0.478
CsJKCNz4Oz_27Mar2025082259GMT_1743063779569.wav,mas,33.292,15.913,0.478
cSyvXMEZjj_28Mar2025092948GMT_1743154188253.wav,mas,38.339,18.326,0.478
d2wTCfeUm7_28Mar2025100402GMT_1743156242645.wav,mas,31.251,14.938,0.478
EFKBF7KLmK_27Mar2025082528GMT_1743063928957.wav,mas,36.782,17.582,0.478
EgppJiCiN8_28Mar2025101855GMT_1743157135249.wav,mas,44.783,21.406,0.478
EVHj0PwzpE_26Mar2025135738GMT_1742997458145.wav,mas,32.379,15.477,0.478
FsEg1tXyyC_28Mar2025100004GMT_1743156004463.wav,mas,42.903,20.508,0.478
HBcFiEJzeM_27Mar2025083352GMT_1743064432490.wav,mas,35.923,17.171,0.478
IdBsThlRSH_27Mar2025082900GMT_1743064140887.wav,mas,31.251,14.938,0.478
Ik4eTYIvSv_26Mar2025183709GMT_1743014229553.wav,mas,26.633,12.731,0.478
IW6h6PWwLB_28Mar2025093720GMT_1743154640177.wav,mas,45.051,21.534,0.478
IXUaLZ0Ekx_28Mar2025094032GMT_1743154832774.wav,mas,46.823,22.381,0.478
junfpvbkRE_26Mar2025184606GMT_1743014766390.wav,mas,32.325,15.451,0.478
KoJl1nndg5_26Mar2025164616GMT_1743007576735.wav,mas,31.412,15.015,0.478
L9f7wX3H1m_26Mar2025164419GMT_1743007459537.wav,mas,27.117,12.962,0.478
mDAjoW3M3n_27Mar2025083248GMT_1743064368205.wav,mas,34.366,16.427,0.478
MDlGpv2V4q_27Mar2025083147GMT_1743064307603.wav,mas,33.721,16.119,0.478
njU8SGEZJW_28Mar2025093245GMT_1743154365794.wav,mas,48.058,22.972,0.478
P6nK8Yd1UN_26Mar2025184617GMT_1743014777103.wav,mas,35.278,16.863,0.478
qkJbFnj7aP_28Mar2025093123GMT_1743154283576.wav,mas,50.797,24.281,0.478
r57eEbHMOI_26Mar2025164516GMT_1743007516274.wav,mas,32.647,15.605,0.478
rNd8D3t87t_27Mar2025083030GMT_1743064230101.wav,mas,34.205,16.35,0.478
sS5b3La9pz_27Mar2025083751GMT_1743064671550.wav,mas,33.292,15.913,0.478
SZCxNvPXq6_26Mar2025135957GMT_1742997597120.wav,mas,35.976,17.197,0.478
Th3BDSPGAT_28Mar2025100252GMT_1743156172717.wav,mas,44.783,21.406,0.478
TjvBUcoD84_26Mar2025164323GMT_1743007403731.wav,mas,22.338,10.677,0.478
Tnr4WLIIvl_27Mar2025082408GMT_1743063848042.wav,mas,33.829,16.17,0.478
ugJFYL4CQK_28Mar2025093609GMT_1743154569841.wav,mas,42.903,20.508,0.478
VevoK9PS8S_28Mar2025095846GMT_1743155926559.wav,mas,44.783,21.406,0.478
vxWYdEYXgM_26Mar2025164717GMT_1743007637030.wav,mas,31.949,15.272,0.478
ZvIcuJ47EZ_27Mar2025084920GMT_1743065360426.wav,mas,27.546,13.167,0.478
25JaLkHIHR_28Mar2025102756GMT_1743157676359.wav,mas,42.42,20.277,0.478
48eyvXUSit_28Mar2025094602GMT_1743155162323.wav,mas,45.266,21.637,0.478
5EwtCinwBv_26Mar2025184815GMT_1743014895520.wav,mas,30.177,14.425,0.478
5kbO7hUI5z_31Mar2025174023GMT_1743442823341.wav,mas,37.641,17.992,0.478
6hGqRLm8z7_28Mar2025102320GMT_1743157400742.wav,mas,44.192,21.124,0.478
7tZmawpnZa_28Mar2025101729GMT_1743157049436.wav,mas,43.172,20.636,0.478
9BgoB64HEx_27Mar2025082138GMT_1743063698412.wav,mas,31.251,14.938,0.478
9OKnXMLS3i_26Mar2025135837GMT_1742997517737.wav,mas,27.224,13.013,0.478
A2k2ff0RCT_31Mar2025173658GMT_1743442618096.wav,mas,26.741,12.782,0.478
bA6I7y4pDU_26Mar2025184258GMT_1743014578071.wav,mas,38.393,18.352,0.478
ChI4XCxim5_26Mar2025164810GMT_1743007690590.wav,mas,31.681,15.143,0.478
chOvItaToC_26Mar2025135140GMT_1742997100176.wav,mas,28.513,13.629,0.478
fnNzsSE49K_26Mar2025135640GMT_1742997400547.wav,mas,24.485,11.704,0.478
FZdT98iv7N_26Mar2025184512GMT_1743014712095.wav,mas,32.218,15.4,0.478
GRtVtt8LhB_26Mar2025185306GMT_1743015186601.wav,mas,32.54,15.554,0.478
hb7Af4qPVC_26Mar2025165028GMT_1743007828002.wav,mas,39.735,18.993,0.478
jAXtXrDGVR_26Mar2025185106GMT_1743015066593.wav,mas,34.527,16.504,0.478
knL1u6FlUc_31Mar2025173817GMT_1743442697294.wav,mas,36.675,17.53,0.478
m0lAUWW5Wq_26Mar2025184022GMT_1743014422473.wav,mas,33.023,15.785,0.478
MCgx0YZqWE_28Mar2025101447GMT_1743156887311.wav,mas,42.474,20.302,0.478
MjYrqsno99_26Mar2025184719GMT_1743014839425.wav,mas,27.761,13.27,0.478
n6ccDrYsyH_26Mar2025184404GMT_1743014644031.wav,mas,31.305,14.964,0.478
OWtQyY90EP_28Mar2025101603GMT_1743156963860.wav,mas,43.816,20.944,0.478
PNGGOAAtUm_28Mar2025102919GMT_1743157759040.wav,mas,32.325,15.451,0.478
qXCxj3moZ9_26Mar2025185207GMT_1743015127021.wav,mas,33.936,16.221,0.478
rQFxuBbYWU_28Mar2025102021GMT_1743157221904.wav,mas,47.038,22.484,0.478
sMqPiRJLRf_26Mar2025135439GMT_1742997279486.wav,mas,34.527,16.504,0.478
WLHo4O1vEl_26Mar2025165222GMT_1743007942138.wav,mas,31.949,15.272,0.478
xazOYI4hIE_28Mar2025100128GMT_1743156088866.wav,mas,42.313,20.225,0.478
4RI9XMEwnG_28Mar2025103106GMT_1743157866329.wav,mas,50.85,24.306,0.478
GeAFHrvN4q_28Mar2025103950GMT_1743158390598.wav,mas,31.305,14.964,0.478
HDP21Ewfg4_28Mar2025103515GMT_1743158115867.wav,mas,43.762,20.918,0.478
IDbM44525s_28Mar2025102620GMT_1743157580892.wav,mas,41.453,19.815,0.478
mIZMLRIdJj_26Mar2025184127GMT_1743014487221.wav,mas,37.48,17.915,0.478
rueZnFA9ju_26Mar2025140107GMT_1742997667349.wav,mas,29.372,14.04,0.478
